pwwx9s; 27; place white with x nine now;  18 14 3 5 7 2 25 10 11 22 7 2 25 11 22 10 2 26 2 16 11 16 7 2 16 17 25
pwwy1a; 27; place white with y one soon;  18 14 3 5 7 2 25 10 11 22 7 2 25 11 22 10 2 27 2 17 16 7 2 21 17 17 16
pwwy1p; 29; place white with y one please;  18 14 3 5 7 2 25 10 11 22 7 2 25 11 22 10 2 27 2 17 16 7 2 18 14 7 3 21 7
pwwy2a; 27; place white with y two soon;  18 14 3 5 7 2 25 10 11 22 7 2 25 11 22 10 2 27 2 22 25 17 2 21 17 17 16
pwwyzp; 30; place white with y zero please;  18 14 3 5 7 2 25 10 11 22 7 2 25 11 22 10 2 27 2 28 7 20 17 2 18 14 7 3 21 7
pwwyzs; 30; place white with y zero please;  18 14 3 5 7 2 25 10 11 22 7 2 25 11 22 10 2 27 2 28 7 20 17 2 18 14 7 3 21 7
sbaa1n; 21; set blue at a one now;  21 7 22 2 4 14 23 7 2 3 22 2 3 2 17 16 7 2 16 17 25
sbaa1s; 21; set blue at a one now;  21 7 22 2 4 14 23 7 2 3 22 2 3 2 17 16 7 2 16 17 25
sbaa2p; 24; set blue at a two please;  21 7 22 2 4 14 23 7 2 3 22 2 3 2 22 25 17 2 18 14 7 3 21 7
sbaa2s; 24; set blue at a two please;  21 7 22 2 4 14 23 7 2 3 22 2 3 2 22 25 17 2 18 14 7 3 21 7
sbaa3a; 22; set blue at a two soon;  21 7 22 2 4 14 23 7 2 3 22 2 3 2 22 25 17 2 21 17 17 16
sbaa3p; 24; set blue at a two please;  21 7 22 2 4 14 23 7 2 3 22 2 3 2 22 25 17 2 18 14 7 3 21 7
sbaa4a; 23; set blue at a four soon;  21 7 22 2 4 14 23 7 2 3 22 2 3 2 8 17 23 20 2 21 17 17 16
sbaazn; 22; set blue at a zero now;  21 7 22 2 4 14 23 7 2 3 22 2 3 2 28 7 20 17 2 16 17 25
sbag4n; 22; set blue at g four now;  21 7 22 2 4 14 23 7 2 3 22 2 9 2 8 17 23 20 2 16 17 25
sbag5n; 22; set blue at g five now;  21 7 22 2 4 14 23 7 2 3 22 2 9 2 8 11 24 7 2 16 17 25
sbag5s; 22; set blue at g five now;  21 7 22 2 4 14 23 7 2 3 22 2 9 2 8 11 24 7 2 16 17 25
sbag6p; 24; set blue at g six please;  21 7 22 2 4 14 23 7 2 3 22 2 9 2 21 11 26 2 18 14 7 3 21 7
sbag6s; 24; set blue at g six please;  21 7 22 2 4 14 23 7 2 3 22 2 9 2 21 11 26 2 18 14 7 3 21 7
sbag7a; 24; set blue at g seven soon;  21 7 22 2 4 14 23 7 2 3 22 2 9 2 21 7 24 7 16 2 21 17 17 16
sbag7p; 26; set blue at g seven please;  21 7 22 2 4 14 23 7 2 3 22 2 9 2 21 7 24 7 16 2 18 14 7 3 21 7
sbag8a; 24; set blue at g eight soon;  21 7 22 2 4 14 23 7 2 3 22 2 9 2 7 11 9 10 22 2 21 17 17 16
sbam8n; 23; set blue at m eight now;  21 7 22 2 4 14 23 7 2 3 22 2 15 2 7 11 9 10 22 2 16 17 25
sbam9n; 22; set blue at m nine now;  21 7 22 2 4 14 23 7 2 3 22 2 15 2 16 11 16 7 2 16 17 25
sbam9s; 22; set blue at m nine now;  21 7 22 2 4 14 23 7 2 3 22 2 15 2 16 11 16 7 2 16 17 25
sban1a; 22; set blue at n one soon;  21 7 22 2 4 14 23 7 2 3 22 2 16 2 17 16 7 2 21 17 17 16
sban1p; 24; set blue at n one please;  21 7 22 2 4 14 23 7 2 3 22 2 16 2 17 16 7 2 18 14 7 3 21 7
sban2a; 22; set blue at n two soon;  21 7 22 2 4 14 23 7 2 3 22 2 16 2 22 25 17 2 21 17 17 16
sbanzp; 25; set blue at n zero please;  21 7 22 2 4 14 23 7 2 3 22 2 16 2 28 7 20 17 2 18 14 7 3 21 7
sbanzs; 25; set blue at n zero please;  21 7 22 2 4 14 23 7 2 3 22 2 16 2 28 7 20 17 2 18 14 7 3 21 7
sbat2n; 21; set blue at t two now;  21 7 22 2 4 14 23 7 2 3 22 2 22 2 22 25 17 2 16 17 25
sbat3n; 21; set blue at t two now;  21 7 22 2 4 14 23 7 2 3 22 2 22 2 22 25 17 2 16 17 25
sbat3s; 21; set blue at t two now;  21 7 22 2 4 14 23 7 2 3 22 2 22 2 22 25 17 2 16 17 25
sbat4p; 25; set blue at t four please;  21 7 22 2 4 14 23 7 2 3 22 2 22 2 8 17 23 20 2 18 14 7 3 21 7
sbat4s; 25; set blue at t four please;  21 7 22 2 4 14 23 7 2 3 22 2 22 2 8 17 23 20 2 18 14 7 3 21 7
sbat5a; 23; set blue at t five soon;  21 7 22 2 4 14 23 7 2 3 22 2 22 2 8 11 24 7 2 21 17 17 16
sbat5p; 25; set blue at t five please;  21 7 22 2 4 14 23 7 2 3 22 2 22 2 8 11 24 7 2 18 14 7 3 21 7
sbat6a; 22; set blue at t six soon;  21 7 22 2 4 14 23 7 2 3 22 2 22 2 21 11 26 2 21 17 17 16
sbba4n; 22; set blue by a four now;  21 7 22 2 4 14 23 7 2 4 27 2 3 2 8 17 23 20 2 16 17 25
sbba5n; 22; set blue by a five now;  21 7 22 2 4 14 23 7 2 4 27 2 3 2 8 11 24 7 2 16 17 25
sbba5s; 22; set blue by a five now;  21 7 22 2 4 14 23 7 2 4 27 2 3 2 8 11 24 7 2 16 17 25
sbba6p; 24; set blue by a six please;  21 7 22 2 4 14 23 7 2 4 27 2 3 2 21 11 26 2 18 14 7 3 21 7
sbba6s; 24; set blue by a six please;  21 7 22 2 4 14 23 7 2 4 27 2 3 2 21 11 26 2 18 14 7 3 21 7
sbba7a; 24; set blue by a seven soon;  21 7 22 2 4 14 23 7 2 4 27 2 3 2 21 7 24 7 16 2 21 17 17 16
sbba7p; 26; set blue by a seven please;  21 7 22 2 4 14 23 7 2 4 27 2 3 2 21 7 24 7 16 2 18 14 7 3 21 7
sbba8a; 24; set blue by a eight soon;  21 7 22 2 4 14 23 7 2 4 27 2 3 2 7 11 9 10 22 2 21 17 17 16
sbbg8n; 23; set blue by g eight now;  21 7 22 2 4 14 23 7 2 4 27 2 9 2 7 11 9 10 22 2 16 17 25
sbbg9n; 22; set blue by g nine now;  21 7 22 2 4 14 23 7 2 4 27 2 9 2 16 11 16 7 2 16 17 25
sbbg9s; 22; set blue by g nine now;  21 7 22 2 4 14 23 7 2 4 27 2 9 2 16 11 16 7 2 16 17 25
sbbh1a; 22; set blue by h one soon;  21 7 22 2 4 14 23 7 2 4 27 2 10 2 17 16 7 2 21 17 17 16
sbbh1p; 24; set blue by h one please;  21 7 22 2 4 14 23 7 2 4 27 2 10 2 17 16 7 2 18 14 7 3 21 7
sbbh2a; 22; set blue by h two soon;  21 7 22 2 4 14 23 7 2 4 27 2 10 2 22 25 17 2 21 17 17 16
sbbhzp; 25; set blue by h zero please;  21 7 22 2 4 14 23 7 2 4 27 2 10 2 28 7 20 17 2 18 14 7 3 21 7
sbbhzs; 25; set blue by h zero please;  21 7 22 2 4 14 23 7 2 4 27 2 10 2 28 7 20 17 2 18 14 7 3 21 7
sbbn2n; 21; set blue by n two now;  21 7 22 2 4 14 23 7 2 4 27 2 16 2 22 25 17 2 16 17 25
sbbn3n; 21; set blue by n two now;  21 7 22 2 4 14 23 7 2 4 27 2 16 2 22 25 17 2 16 17 25
sbbn3s; 21; set blue by n two now;  21 7 22 2 4 14 23 7 2 4 27 2 16 2 22 25 17 2 16 17 25
sbbn4p; 25; set blue by n four please;  21 7 22 2 4 14 23 7 2 4 27 2 16 2 8 17 23 20 2 18 14 7 3 21 7
sbbn4s; 25; set blue by n four please;  21 7 22 2 4 14 23 7 2 4 27 2 16 2 8 17 23 20 2 18 14 7 3 21 7
sbbn5a; 23; set blue by n five soon;  21 7 22 2 4 14 23 7 2 4 27 2 16 2 8 11 24 7 2 21 17 17 16
sbbn5p; 25; set blue by n five please;  21 7 22 2 4 14 23 7 2 4 27 2 16 2 8 11 24 7 2 18 14 7 3 21 7
sbbn6a; 22; set blue by n six soon;  21 7 22 2 4 14 23 7 2 4 27 2 16 2 21 11 26 2 21 17 17 16
sbbt6n; 21; set blue by t six now;  21 7 22 2 4 14 23 7 2 4 27 2 22 2 21 11 26 2 16 17 25
sbbt7n; 23; set blue by t seven now;  21 7 22 2 4 14 23 7 2 4 27 2 22 2 21 7 24 7 16 2 16 17 25
sbbt7s; 23; set blue by t seven now;  21 7 22 2 4 14 23 7 2 4 27 2 22 2 21 7 24 7 16 2 16 17 25
sbbt8p; 26; set blue by t eight please;  21 7 22 2 4 14 23 7 2 4 27 2 22 2 7 11 9 10 22 2 18 14 7 3 21 7
sbbt8s; 26; set blue by t eight please;  21 7 22 2 4 14 23 7 2 4 27 2 22 2 7 11 9 10 22 2 18 14 7 3 21 7
sbbt9a; 23; set blue by t nine soon;  21 7 22 2 4 14 23 7 2 4 27 2 22 2 16 11 16 7 2 21 17 17 16
sbbt9p; 25; set blue by t nine please;  21 7 22 2 4 14 23 7 2 4 27 2 22 2 16 11 16 7 2 18 14 7 3 21 7
sbbuza; 23; set blue by u zero soon;  21 7 22 2 4 14 23 7 2 4 27 2 23 2 28 7 20 17 2 21 17 17 16
sbiaza; 23; set blue in a zero soon;  21 7 22 2 4 14 23 7 2 11 16 2 3 2 28 7 20 17 2 21 17 17 16
sbig1n; 21; set blue in g one now;  21 7 22 2 4 14 23 7 2 11 16 2 9 2 17 16 7 2 16 17 25
sbig1s; 21; set blue in g one now;  21 7 22 2 4 14 23 7 2 11 16 2 9 2 17 16 7 2 16 17 25
sbig2p; 24; set blue in g two please;  21 7 22 2 4 14 23 7 2 11 16 2 9 2 22 25 17 2 18 14 7 3 21 7
sbig2s; 24; set blue in g two please;  21 7 22 2 4 14 23 7 2 11 16 2 9 2 22 25 17 2 18 14 7 3 21 7
sbig3a; 22; set blue in g two soon;  21 7 22 2 4 14 23 7 2 11 16 2 9 2 22 25 17 2 21 17 17 16
sbig3p; 24; set blue in g two please;  21 7 22 2 4 14 23 7 2 11 16 2 9 2 22 25 17 2 18 14 7 3 21 7
sbig4a; 23; set blue in g four soon;  21 7 22 2 4 14 23 7 2 11 16 2 9 2 8 17 23 20 2 21 17 17 16
sbigzn; 22; set blue in g zero now;  21 7 22 2 4 14 23 7 2 11 16 2 9 2 28 7 20 17 2 16 17 25
sbim4n; 22; set blue in m four now;  21 7 22 2 4 14 23 7 2 11 16 2 15 2 8 17 23 20 2 16 17 25
sbim5n; 22; set blue in m five now;  21 7 22 2 4 14 23 7 2 11 16 2 15 2 8 11 24 7 2 16 17 25
sbim5s; 22; set blue in m five now;  21 7 22 2 4 14 23 7 2 11 16 2 15 2 8 11 24 7 2 16 17 25
sbim6p; 24; set blue in m six please;  21 7 22 2 4 14 23 7 2 11 16 2 15 2 21 11 26 2 18 14 7 3 21 7
sbim6s; 24; set blue in m six please;  21 7 22 2 4 14 23 7 2 11 16 2 15 2 21 11 26 2 18 14 7 3 21 7
sbim7a; 24; set blue in m seven soon;  21 7 22 2 4 14 23 7 2 11 16 2 15 2 21 7 24 7 16 2 21 17 17 16
sbim7p; 26; set blue in m seven please;  21 7 22 2 4 14 23 7 2 11 16 2 15 2 21 7 24 7 16 2 18 14 7 3 21 7
sbim8a; 24; set blue in m eight soon;  21 7 22 2 4 14 23 7 2 11 16 2 15 2 7 11 9 10 22 2 21 17 17 16
sbis8n; 23; set blue in s eight now;  21 7 22 2 4 14 23 7 2 11 16 2 21 2 7 11 9 10 22 2 16 17 25
sbis9n; 22; set blue in s nine now;  21 7 22 2 4 14 23 7 2 11 16 2 21 2 16 11 16 7 2 16 17 25
sbis9s; 22; set blue in s nine now;  21 7 22 2 4 14 23 7 2 11 16 2 21 2 16 11 16 7 2 16 17 25
sbit1a; 22; set blue in t one soon;  21 7 22 2 4 14 23 7 2 11 16 2 22 2 17 16 7 2 21 17 17 16
sbit1p; 24; set blue in t one please;  21 7 22 2 4 14 23 7 2 11 16 2 22 2 17 16 7 2 18 14 7 3 21 7
sbit2a; 22; set blue in t two soon;  21 7 22 2 4 14 23 7 2 11 16 2 22 2 22 25 17 2 21 17 17 16
sbitzp; 25; set blue in t zero please;  21 7 22 2 4 14 23 7 2 11 16 2 22 2 28 7 20 17 2 18 14 7 3 21 7
sbitzs; 25; set blue in t zero please;  21 7 22 2 4 14 23 7 2 11 16 2 22 2 28 7 20 17 2 18 14 7 3 21 7
sbwa8n; 25; set blue with a eight now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 3 2 7 11 9 10 22 2 16 17 25
sbwa9n; 24; set blue with a nine now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 3 2 16 11 16 7 2 16 17 25
sbwa9s; 24; set blue with a nine now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 3 2 16 11 16 7 2 16 17 25
sbwb1a; 24; set blue with b one soon;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 4 2 17 16 7 2 21 17 17 16
sbwb1p; 26; set blue with b one please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 4 2 17 16 7 2 18 14 7 3 21 7
sbwb2a; 24; set blue with b two soon;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 4 2 22 25 17 2 21 17 17 16
sbwbzp; 27; set blue with b zero please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 4 2 28 7 20 17 2 18 14 7 3 21 7
sbwbzs; 27; set blue with b zero please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 4 2 28 7 20 17 2 18 14 7 3 21 7
sbwh2n; 23; set blue with h two now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 10 2 22 25 17 2 16 17 25
sbwh3n; 23; set blue with h two now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 10 2 22 25 17 2 16 17 25
sbwh3s; 23; set blue with h two now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 10 2 22 25 17 2 16 17 25
sbwh4p; 27; set blue with h four please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 10 2 8 17 23 20 2 18 14 7 3 21 7
sbwh4s; 27; set blue with h four please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 10 2 8 17 23 20 2 18 14 7 3 21 7
sbwh5a; 25; set blue with h five soon;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 10 2 8 11 24 7 2 21 17 17 16
sbwh5p; 27; set blue with h five please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 10 2 8 11 24 7 2 18 14 7 3 21 7
sbwh6a; 24; set blue with h six soon;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 10 2 21 11 26 2 21 17 17 16
sbwn6n; 23; set blue with n six now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 16 2 21 11 26 2 16 17 25
sbwn7n; 25; set blue with n seven now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 16 2 21 7 24 7 16 2 16 17 25
sbwn7s; 25; set blue with n seven now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 16 2 21 7 24 7 16 2 16 17 25
sbwn8p; 28; set blue with n eight please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 16 2 7 11 9 10 22 2 18 14 7 3 21 7
sbwn8s; 28; set blue with n eight please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 16 2 7 11 9 10 22 2 18 14 7 3 21 7
sbwn9a; 25; set blue with n nine soon;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 16 2 16 11 16 7 2 21 17 17 16
sbwn9p; 27; set blue with n nine please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 16 2 16 11 16 7 2 18 14 7 3 21 7
sbwoza; 25; set blue with o zero soon;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 17 2 28 7 20 17 2 21 17 17 16
sbwu1n; 23; set blue with u one now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 23 2 17 16 7 2 16 17 25
sbwu1s; 23; set blue with u one now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 23 2 17 16 7 2 16 17 25
sbwu2p; 26; set blue with u two please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 23 2 22 25 17 2 18 14 7 3 21 7
sbwu2s; 26; set blue with u two please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 23 2 22 25 17 2 18 14 7 3 21 7
sbwu3a; 24; set blue with u two soon;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 23 2 22 25 17 2 21 17 17 16
sbwu3p; 26; set blue with u two please;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 23 2 22 25 17 2 18 14 7 3 21 7
sbwu4a; 25; set blue with u four soon;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 23 2 8 17 23 20 2 21 17 17 16
sbwuzn; 24; set blue with u zero now;  21 7 22 2 4 14 23 7 2 25 11 22 10 2 23 2 28 7 20 17 2 16 17 25
sgab8n; 24; set green at b eight now;  21 7 22 2 9 20 7 7 16 2 3 22 2 4 2 7 11 9 10 22 2 16 17 25
sgab9n; 23; set green at b nine now;  21 7 22 2 9 20 7 7 16 2 3 22 2 4 2 16 11 16 7 2 16 17 25
sgab9s; 23; set green at b nine now;  21 7 22 2 9 20 7 7 16 2 3 22 2 4 2 16 11 16 7 2 16 17 25
sgac1a; 23; set green at c one soon;  21 7 22 2 9 20 7 7 16 2 3 22 2 5 2 17 16 7 2 21 17 17 16
sgac1p; 25; set green at c one please;  21 7 22 2 9 20 7 7 16 2 3 22 2 5 2 17 16 7 2 18 14 7 3 21 7
sgac2a; 23; set green at c two soon;  21 7 22 2 9 20 7 7 16 2 3 22 2 5 2 22 25 17 2 21 17 17 16
sgaczp; 26; set green at c zero please;  21 7 22 2 9 20 7 7 16 2 3 22 2 5 2 28 7 20 17 2 18 14 7 3 21 7
sgaczs; 26; set green at c zero please;  21 7 22 2 9 20 7 7 16 2 3 22 2 5 2 28 7 20 17 2 18 14 7 3 21 7
sgai2n; 22; set green at i two now;  21 7 22 2 9 20 7 7 16 2 3 22 2 11 2 22 25 17 2 16 17 25
sgai3n; 22; set green at i two now;  21 7 22 2 9 20 7 7 16 2 3 22 2 11 2 22 25 17 2 16 17 25
sgai3s; 22; set green at i two now;  21 7 22 2 9 20 7 7 16 2 3 22 2 11 2 22 25 17 2 16 17 25
sgai4p; 26; set green at i four please;  21 7 22 2 9 20 7 7 16 2 3 22 2 11 2 8 17 23 20 2 18 14 7 3 21 7
sgai4s; 26; set green at i four please;  21 7 22 2 9 20 7 7 16 2 3 22 2 11 2 8 17 23 20 2 18 14 7 3 21 7
sgai5a; 24; set green at i five soon;  21 7 22 2 9 20 7 7 16 2 3 22 2 11 2 8 11 24 7 2 21 17 17 16
sgai5p; 26; set green at i five please;  21 7 22 2 9 20 7 7 16 2 3 22 2 11 2 8 11 24 7 2 18 14 7 3 21 7
sgai6a; 23; set green at i six soon;  21 7 22 2 9 20 7 7 16 2 3 22 2 11 2 21 11 26 2 21 17 17 16
sgao6n; 22; set green at o six now;  21 7 22 2 9 20 7 7 16 2 3 22 2 17 2 21 11 26 2 16 17 25
sgao7n; 24; set green at o seven now;  21 7 22 2 9 20 7 7 16 2 3 22 2 17 2 21 7 24 7 16 2 16 17 25
sgao7s; 24; set green at o seven now;  21 7 22 2 9 20 7 7 16 2 3 22 2 17 2 21 7 24 7 16 2 16 17 25
sgao8p; 27; set green at o eight please;  21 7 22 2 9 20 7 7 16 2 3 22 2 17 2 7 11 9 10 22 2 18 14 7 3 21 7
sgao8s; 27; set green at o eight please;  21 7 22 2 9 20 7 7 16 2 3 22 2 17 2 7 11 9 10 22 2 18 14 7 3 21 7
sgao9a; 24; set green at o nine soon;  21 7 22 2 9 20 7 7 16 2 3 22 2 17 2 16 11 16 7 2 21 17 17 16
sgao9p; 26; set green at o nine please;  21 7 22 2 9 20 7 7 16 2 3 22 2 17 2 16 11 16 7 2 18 14 7 3 21 7
sgapza; 24; set green at p zero soon;  21 7 22 2 9 20 7 7 16 2 3 22 2 18 2 28 7 20 17 2 21 17 17 16
sgav1n; 22; set green at v one now;  21 7 22 2 9 20 7 7 16 2 3 22 2 24 2 17 16 7 2 16 17 25
sgav1s; 22; set green at v one now;  21 7 22 2 9 20 7 7 16 2 3 22 2 24 2 17 16 7 2 16 17 25
sgav2p; 25; set green at v two please;  21 7 22 2 9 20 7 7 16 2 3 22 2 24 2 22 25 17 2 18 14 7 3 21 7
sgav2s; 25; set green at v two please;  21 7 22 2 9 20 7 7 16 2 3 22 2 24 2 22 25 17 2 18 14 7 3 21 7
sgav3a; 23; set green at v two soon;  21 7 22 2 9 20 7 7 16 2 3 22 2 24 2 22 25 17 2 21 17 17 16
sgav3p; 25; set green at v two please;  21 7 22 2 9 20 7 7 16 2 3 22 2 24 2 22 25 17 2 18 14 7 3 21 7
sgav4a; 24; set green at v four soon;  21 7 22 2 9 20 7 7 16 2 3 22 2 24 2 8 17 23 20 2 21 17 17 16
sgavzn; 23; set green at v zero now;  21 7 22 2 9 20 7 7 16 2 3 22 2 24 2 28 7 20 17 2 16 17 25
sgbc2n; 22; set green by c two now;  21 7 22 2 9 20 7 7 16 2 4 27 2 5 2 22 25 17 2 16 17 25
sgbc3n; 22; set green by c two now;  21 7 22 2 9 20 7 7 16 2 4 27 2 5 2 22 25 17 2 16 17 25
sgbc3s; 22; set green by c two now;  21 7 22 2 9 20 7 7 16 2 4 27 2 5 2 22 25 17 2 16 17 25
sgbc4p; 26; set green by c four please;  21 7 22 2 9 20 7 7 16 2 4 27 2 5 2 8 17 23 20 2 18 14 7 3 21 7
sgbc4s; 26; set green by c four please;  21 7 22 2 9 20 7 7 16 2 4 27 2 5 2 8 17 23 20 2 18 14 7 3 21 7
sgbc5a; 24; set green by c five soon;  21 7 22 2 9 20 7 7 16 2 4 27 2 5 2 8 11 24 7 2 21 17 17 16
sgbc5p; 26; set green by c five please;  21 7 22 2 9 20 7 7 16 2 4 27 2 5 2 8 11 24 7 2 18 14 7 3 21 7
sgbc6a; 23; set green by c six soon;  21 7 22 2 9 20 7 7 16 2 4 27 2 5 2 21 11 26 2 21 17 17 16
sgbi6n; 22; set green by i six now;  21 7 22 2 9 20 7 7 16 2 4 27 2 11 2 21 11 26 2 16 17 25
sgbi7n; 24; set green by i seven now;  21 7 22 2 9 20 7 7 16 2 4 27 2 11 2 21 7 24 7 16 2 16 17 25
sgbi7s; 24; set green by i seven now;  21 7 22 2 9 20 7 7 16 2 4 27 2 11 2 21 7 24 7 16 2 16 17 25
sgbi8p; 27; set green by i eight please;  21 7 22 2 9 20 7 7 16 2 4 27 2 11 2 7 11 9 10 22 2 18 14 7 3 21 7
sgbi8s; 27; set green by i eight please;  21 7 22 2 9 20 7 7 16 2 4 27 2 11 2 7 11 9 10 22 2 18 14 7 3 21 7
sgbi9a; 24; set green by i nine soon;  21 7 22 2 9 20 7 7 16 2 4 27 2 11 2 16 11 16 7 2 21 17 17 16
sgbi9p; 26; set green by i nine please;  21 7 22 2 9 20 7 7 16 2 4 27 2 11 2 16 11 16 7 2 18 14 7 3 21 7
sgbjza; 24; set green by j zero soon;  21 7 22 2 9 20 7 7 16 2 4 27 2 12 2 28 7 20 17 2 21 17 17 16
sgbp1n; 22; set green by p one now;  21 7 22 2 9 20 7 7 16 2 4 27 2 18 2 17 16 7 2 16 17 25
sgbp1s; 22; set green by p one now;  21 7 22 2 9 20 7 7 16 2 4 27 2 18 2 17 16 7 2 16 17 25
sgbp2p; 25; set green by p two please;  21 7 22 2 9 20 7 7 16 2 4 27 2 18 2 22 25 17 2 18 14 7 3 21 7
sgbp2s; 25; set green by p two please;  21 7 22 2 9 20 7 7 16 2 4 27 2 18 2 22 25 17 2 18 14 7 3 21 7
sgbp3a; 23; set green by p two soon;  21 7 22 2 9 20 7 7 16 2 4 27 2 18 2 22 25 17 2 21 17 17 16
sgbp3p; 25; set green by p two please;  21 7 22 2 9 20 7 7 16 2 4 27 2 18 2 22 25 17 2 18 14 7 3 21 7
sgbp4a; 24; set green by p four soon;  21 7 22 2 9 20 7 7 16 2 4 27 2 18 2 8 17 23 20 2 21 17 17 16
sgbpzn; 23; set green by p zero now;  21 7 22 2 9 20 7 7 16 2 4 27 2 18 2 28 7 20 17 2 16 17 25
sgbv4n; 23; set green by v four now;  21 7 22 2 9 20 7 7 16 2 4 27 2 24 2 8 17 23 20 2 16 17 25
sgbv5n; 23; set green by v five now;  21 7 22 2 9 20 7 7 16 2 4 27 2 24 2 8 11 24 7 2 16 17 25
sgbv5s; 23; set green by v five now;  21 7 22 2 9 20 7 7 16 2 4 27 2 24 2 8 11 24 7 2 16 17 25
sgbv6p; 25; set green by v six please;  21 7 22 2 9 20 7 7 16 2 4 27 2 24 2 21 11 26 2 18 14 7 3 21 7
sgbv6s; 25; set green by v six please;  21 7 22 2 9 20 7 7 16 2 4 27 2 24 2 21 11 26 2 18 14 7 3 21 7
sgbv7a; 25; set green by v seven soon;  21 7 22 2 9 20 7 7 16 2 4 27 2 24 2 21 7 24 7 16 2 21 17 17 16
sgbv7p; 27; set green by v seven please;  21 7 22 2 9 20 7 7 16 2 4 27 2 24 2 21 7 24 7 16 2 18 14 7 3 21 7
sgbv8a; 25; set green by v eight soon;  21 7 22 2 9 20 7 7 16 2 4 27 2 24 2 7 11 9 10 22 2 21 17 17 16
sgib4n; 23; set green in b four now;  21 7 22 2 9 20 7 7 16 2 11 16 2 4 2 8 17 23 20 2 16 17 25
sgib5n; 23; set green in b five now;  21 7 22 2 9 20 7 7 16 2 11 16 2 4 2 8 11 24 7 2 16 17 25
sgib5s; 23; set green in b five now;  21 7 22 2 9 20 7 7 16 2 11 16 2 4 2 8 11 24 7 2 16 17 25
sgib6p; 25; set green in b six please;  21 7 22 2 9 20 7 7 16 2 11 16 2 4 2 21 11 26 2 18 14 7 3 21 7
sgib6s; 25; set green in b six please;  21 7 22 2 9 20 7 7 16 2 11 16 2 4 2 21 11 26 2 18 14 7 3 21 7
sgib7a; 25; set green in b seven soon;  21 7 22 2 9 20 7 7 16 2 11 16 2 4 2 21 7 24 7 16 2 21 17 17 16
sgib7p; 27; set green in b seven please;  21 7 22 2 9 20 7 7 16 2 11 16 2 4 2 21 7 24 7 16 2 18 14 7 3 21 7
sgib8a; 25; set green in b eight soon;  21 7 22 2 9 20 7 7 16 2 11 16 2 4 2 7 11 9 10 22 2 21 17 17 16
sgih8n; 24; set green in h eight now;  21 7 22 2 9 20 7 7 16 2 11 16 2 10 2 7 11 9 10 22 2 16 17 25
sgih9n; 23; set green in h nine now;  21 7 22 2 9 20 7 7 16 2 11 16 2 10 2 16 11 16 7 2 16 17 25
sgih9s; 23; set green in h nine now;  21 7 22 2 9 20 7 7 16 2 11 16 2 10 2 16 11 16 7 2 16 17 25
sgii1a; 23; set green in i one soon;  21 7 22 2 9 20 7 7 16 2 11 16 2 11 2 17 16 7 2 21 17 17 16
sgii1p; 25; set green in i one please;  21 7 22 2 9 20 7 7 16 2 11 16 2 11 2 17 16 7 2 18 14 7 3 21 7
sgii2a; 23; set green in i two soon;  21 7 22 2 9 20 7 7 16 2 11 16 2 11 2 22 25 17 2 21 17 17 16
sgiizp; 26; set green in i zero please;  21 7 22 2 9 20 7 7 16 2 11 16 2 11 2 28 7 20 17 2 18 14 7 3 21 7
sgiizs; 26; set green in i zero please;  21 7 22 2 9 20 7 7 16 2 11 16 2 11 2 28 7 20 17 2 18 14 7 3 21 7
sgio2n; 22; set green in o two now;  21 7 22 2 9 20 7 7 16 2 11 16 2 17 2 22 25 17 2 16 17 25
sgio3n; 22; set green in o two now;  21 7 22 2 9 20 7 7 16 2 11 16 2 17 2 22 25 17 2 16 17 25
sgio3s; 22; set green in o two now;  21 7 22 2 9 20 7 7 16 2 11 16 2 17 2 22 25 17 2 16 17 25
